employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted,random,group
40157,Operations,region_16,Bachelor's,f,sourcing,1,34,5,7,1,0,55,0,2,0
48019,Procurement,region_26,Bachelor's,m,sourcing,4,25,,1,0,0,67,0,2,0
27142,Analytics,region_21,Bachelor's,f,other,1,31,4,4,0,0,86,0,2,0
61773,Sales & Marketing,region_13,Master's & above,m,sourcing,1,33,1,8,0,0,48,0,2,0
44219,Analytics,region_15,Bachelor's,m,other,1,29,5,5,1,0,86,0,0,0
62834,Analytics,region_4,Master's & above,m,sourcing,1,32,5,2,1,0,78,0,1,0
13815,Sales & Marketing,region_27,Bachelor's,m,other,3,34,3,6,1,0,50,0,0,0
70105,Operations,region_13,Bachelor's,m,other,2,30,4,5,0,0,59,0,1,0
7150,Technology,region_15,Master's & above,f,sourcing,1,33,3,5,0,0,82,0,0,0
15391,Operations,region_7,Master's & above,f,other,1,41,3,7,0,0,65,0,1,0
18208,Procurement,region_26,Bachelor's,m,other,1,40,3,8,0,0,70,0,1,0
36073,Operations,region_6,Bachelor's,f,other,2,39,3,10,0,0,63,0,1,0
21837,Procurement,region_4,Master's & above,m,sourcing,1,40,3,6,0,0,69,0,0,0
48045,Sales & Marketing,region_5,Master's & above,m,other,1,36,3,9,0,0,52,0,2,0
43758,Technology,region_1,Bachelor's,f,other,1,26,4,2,1,0,76,0,0,0
12514,Sales & Marketing,region_33,Bachelor's,m,other,1,31,5,2,1,0,50,0,2,0
2565,Operations,region_8,Master's & above,f,sourcing,1,38,1,4,0,0,57,0,2,0
75707,Sales & Marketing,region_31,,m,other,1,31,5,6,1,0,45,0,2,0
16373,Procurement,region_14,Master's & above,m,sourcing,1,35,5,8,0,0,69,0,2,0
22955,Operations,region_22,Master's & above,m,sourcing,1,35,1,3,0,0,59,0,2,0
58483,Sales & Marketing,region_28,Bachelor's,m,sourcing,4,28,1,3,0,0,54,0,0,0
68672,Procurement,region_7,Bachelor's,m,sourcing,1,27,,1,1,0,64,0,2,0
24231,Procurement,region_7,Bachelor's,f,sourcing,1,28,,1,1,0,73,0,2,0
75761,Operations,region_26,Bachelor's,f,other,1,39,5,10,1,0,62,0,1,0
5838,Operations,region_26,Bachelor's,m,other,1,40,3,6,1,0,60,0,2,0
44908,Operations,region_4,Master's & above,f,other,1,43,3,7,1,0,61,1,0,0
43346,Operations,region_2,Bachelor's,f,sourcing,1,31,5,5,1,0,65,0,0,0
8093,Legal,region_22,Bachelor's,m,other,1,30,4,6,1,0,55,0,0,0
36937,Procurement,region_10,Master's & above,f,sourcing,1,45,3,7,0,0,66,0,0,0
38684,Technology,region_7,Master's & above,f,other,1,39,5,4,1,0,78,0,1,0
46410,Technology,region_4,Bachelor's,m,other,1,27,4,3,1,0,78,0,2,0
53121,Sales & Marketing,region_5,Master's & above,m,sourcing,1,33,1,8,0,0,48,0,1,0
68649,Analytics,region_7,Master's & above,f,sourcing,1,33,3,6,0,0,84,0,0,0
10510,Sales & Marketing,region_31,,m,sourcing,1,27,1,6,0,0,45,0,2,0
6911,Operations,region_27,Bachelor's,f,sourcing,2,26,5,4,0,0,55,0,0,0
72846,Analytics,region_22,Master's & above,m,other,1,32,4,2,0,0,85,1,0,0
52750,Analytics,region_31,Bachelor's,m,other,1,35,5,9,1,0,85,0,1,0
17822,Sales & Marketing,region_2,Bachelor's,m,other,4,35,3,5,0,0,50,0,2,0
67631,Sales & Marketing,region_2,Master's & above,m,sourcing,1,55,5,13,0,0,53,0,0,0
51281,Sales & Marketing,region_13,Master's & above,m,other,1,47,3,7,0,0,52,0,1,0
51371,Operations,region_22,Bachelor's,m,other,3,30,5,5,1,0,61,0,0,0
38989,Operations,region_19,Master's & above,f,sourcing,1,48,5,4,1,0,59,0,1,0
39099,HR,region_2,Bachelor's,m,other,1,52,4,3,1,0,46,0,2,0
33143,Technology,region_13,Master's & above,m,other,1,31,3,6,0,0,77,0,2,0
8521,Analytics,region_15,Bachelor's,m,sourcing,1,40,3,4,0,0,84,0,0,0
26112,Operations,region_22,Bachelor's,m,other,1,48,3,7,1,0,63,0,0,0
6480,R&D,region_4,Master's & above,m,sourcing,1,44,5,7,1,0,84,0,0,0
31502,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,28,2,3,0,0,51,0,1,0
37883,Analytics,region_2,Master's & above,m,other,1,59,3,17,0,0,81,0,1,0
54794,Finance,region_22,Bachelor's,m,other,4,32,3,7,0,0,60,0,2,0
51243,Sales & Marketing,region_10,Master's & above,m,sourcing,1,50,5,7,0,0,59,1,0,0
40004,Operations,region_22,Bachelor's,m,other,1,31,3,7,0,0,64,0,1,0
71198,Sales & Marketing,region_11,Bachelor's,m,other,3,31,1,5,0,0,46,0,0,0
44570,Operations,region_15,Master's & above,m,other,1,37,4,12,0,0,60,0,2,0
513,Technology,region_25,Master's & above,m,sourcing,1,36,5,8,1,0,76,1,0,0
53805,Operations,region_27,Bachelor's,m,other,1,33,5,3,0,0,58,0,0,0
50815,Procurement,region_2,Bachelor's,f,other,1,32,1,5,0,0,73,0,2,0
15223,Finance,region_28,Bachelor's,m,other,1,30,3,5,1,0,62,0,2,0
74586,Sales & Marketing,region_1,Bachelor's,m,other,1,38,5,8,1,0,52,0,0,0
72224,Operations,region_22,Bachelor's,m,sourcing,1,38,1,4,0,0,61,0,1,0
31457,Analytics,region_14,Bachelor's,m,sourcing,1,30,,1,1,0,86,0,0,0
43138,HR,region_13,Bachelor's,m,other,1,25,3,2,1,0,48,0,1,0
1987,Sales & Marketing,region_2,Bachelor's,m,other,1,36,5,4,1,0,44,0,1,0
51279,HR,region_7,Bachelor's,m,sourcing,2,31,3,3,0,0,52,0,1,0
62270,Finance,region_7,Bachelor's,m,other,1,32,4,4,0,0,57,0,1,0
14207,Procurement,region_7,Master's & above,m,other,1,45,5,19,1,0,71,0,0,0
19403,Sales & Marketing,region_17,Bachelor's,m,other,1,29,1,5,0,0,48,0,2,0
74793,Sales & Marketing,region_7,Master's & above,m,sourcing,1,34,4,6,0,0,47,0,1,0
20864,Technology,region_22,Master's & above,m,sourcing,1,33,4,10,0,0,79,0,2,0
6005,Technology,region_2,Master's & above,m,other,1,43,3,4,0,0,79,0,0,0
66578,Sales & Marketing,region_19,Bachelor's,f,other,1,32,3,7,0,0,47,0,0,0
15141,Sales & Marketing,region_3,Bachelor's,m,sourcing,1,36,5,5,0,0,49,0,1,0
45084,Sales & Marketing,region_22,,m,other,1,25,2,3,0,0,54,0,1,0
66022,Sales & Marketing,region_9,Bachelor's,m,other,1,25,1,2,0,0,51,0,2,0
32566,Procurement,region_2,Master's & above,m,sourcing,2,37,5,8,1,0,69,0,0,0
24740,Operations,region_26,Bachelor's,f,sourcing,1,25,1,3,0,0,61,0,0,0
7892,Technology,region_7,Master's & above,f,other,1,45,5,3,1,1,90,1,1,0
13179,Procurement,region_13,Bachelor's,f,other,1,25,1,2,0,0,73,0,1,0
14424,Operations,region_22,Bachelor's,f,other,1,35,4,4,0,0,58,0,0,0
45938,Operations,region_31,Bachelor's,m,other,1,27,4,4,0,0,57,0,1,0
4439,Operations,region_22,Master's & above,f,other,1,57,5,15,0,0,64,0,1,0
19909,Analytics,region_22,Bachelor's,m,other,2,25,5,2,1,0,86,0,2,0
62878,Sales & Marketing,region_5,Master's & above,m,other,1,39,3,11,1,1,93,1,0,0
58615,Analytics,region_10,Master's & above,m,other,2,32,2,2,0,0,82,0,1,0
65231,Legal,region_31,Bachelor's,m,other,1,33,3,6,0,0,54,0,0,0
32446,Operations,region_15,Bachelor's,m,other,1,36,5,3,1,0,64,1,2,0
23586,Technology,region_27,Bachelor's,f,other,2,31,2,4,1,0,76,0,0,0
53278,Procurement,region_2,Master's & above,f,other,1,41,3,7,0,0,67,0,1,0
72171,Sales & Marketing,region_2,Bachelor's,m,other,2,43,3,13,0,0,47,0,1,0
37511,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,32,1,8,0,0,53,0,2,0
42358,HR,region_13,Bachelor's,f,other,1,31,5,2,1,1,54,0,0,0
72736,Sales & Marketing,region_24,Master's & above,m,sourcing,2,31,,1,1,0,48,0,2,0
29437,Operations,region_26,Master's & above,m,other,1,55,3,16,0,0,60,0,2,0
4027,Finance,region_14,Bachelor's,m,sourcing,1,29,5,6,1,0,59,0,1,0
19479,Sales & Marketing,region_9,Bachelor's,m,other,1,33,2,6,0,0,52,0,1,0
70809,Sales & Marketing,region_28,Master's & above,m,other,2,36,3,3,0,0,65,1,0,0
22048,Technology,region_2,Bachelor's,m,other,1,40,1,9,0,0,82,0,2,0
49128,Technology,region_7,Bachelor's,m,other,1,35,1,8,0,0,81,0,0,0
6592,Sales & Marketing,region_28,Master's & above,f,other,1,34,5,8,0,0,52,0,1,0
48895,Operations,region_22,Bachelor's,m,other,2,34,5,2,1,0,61,0,2,0
58032,Sales & Marketing,region_32,Bachelor's,m,other,2,34,3,9,0,0,50,0,2,0
5044,Legal,region_7,Bachelor's,f,other,1,32,3,4,0,0,61,0,1,0
72479,Operations,region_33,Bachelor's,m,other,1,33,3,5,1,1,60,0,1,0
42352,Operations,region_15,Master's & above,m,sourcing,1,39,5,6,1,0,63,0,0,0
39339,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,54,1,17,0,0,47,0,1,0
45371,Procurement,region_31,Bachelor's,f,other,1,33,4,9,0,0,69,0,1,0
24791,Sales & Marketing,region_4,Bachelor's,m,other,1,28,,1,0,0,50,0,0,0
12191,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,28,,1,1,0,52,0,1,0
12414,Analytics,region_27,Bachelor's,m,other,1,27,2,2,0,0,86,0,0,0
28695,Operations,region_19,Bachelor's,m,other,2,33,2,4,0,0,57,0,0,0
72666,Sales & Marketing,region_31,Bachelor's,m,other,1,42,5,5,0,0,43,0,0,0
31945,Operations,region_32,Bachelor's,f,sourcing,1,29,1,2,0,0,57,0,1,0
59077,Procurement,region_27,Master's & above,f,other,1,43,2,15,1,0,67,1,2,0
6923,Operations,region_32,Bachelor's,m,other,2,30,3,3,0,0,60,0,1,0
60662,Procurement,region_2,Bachelor's,f,other,2,36,4,4,1,0,67,0,2,0
71725,Technology,region_22,Bachelor's,m,other,1,28,2,3,0,0,80,0,0,0
48893,Sales & Marketing,region_23,Bachelor's,m,other,1,37,4,8,1,0,48,0,1,0
54524,Sales & Marketing,region_22,Bachelor's,m,other,1,45,5,6,1,0,45,0,0,0
30911,Finance,region_31,Bachelor's,m,sourcing,1,39,5,3,1,0,60,0,1,0
381,Operations,region_2,Master's & above,m,other,1,55,4,18,0,1,54,0,2,0
48735,Technology,region_22,Master's & above,f,other,4,36,2,7,0,0,80,0,0,0
12572,Finance,region_2,Master's & above,f,sourcing,1,33,3,7,1,0,61,1,2,0
66483,Sales & Marketing,region_1,Bachelor's,m,other,1,39,5,8,1,0,52,1,0,0
72573,Operations,region_32,Bachelor's,f,other,1,34,5,7,1,0,62,0,0,0
65254,Operations,region_7,Below Secondary,m,sourcing,2,25,,1,0,0,59,0,1,0
20315,Operations,region_2,Bachelor's,f,other,1,47,2,22,0,0,61,0,0,0
50035,Sales & Marketing,region_22,Bachelor's,m,other,1,25,5,2,1,0,43,0,1,0
22718,Technology,region_22,Master's & above,m,other,1,33,5,7,1,0,78,0,2,0
52528,Operations,region_8,Master's & above,m,sourcing,2,35,5,7,1,0,59,0,2,0
22856,Sales & Marketing,region_28,Master's & above,m,sourcing,2,39,3,5,1,1,50,0,2,0
56276,Sales & Marketing,region_22,Bachelor's,m,other,1,26,,1,1,0,51,0,2,0
4754,Operations,region_32,Bachelor's,f,other,1,36,5,7,1,0,60,0,1,0
50951,Procurement,region_4,Master's & above,m,other,1,43,4,5,0,0,71,0,0,0
21618,Sales & Marketing,region_26,Bachelor's,m,other,1,31,5,4,0,0,50,0,2,0
59095,Sales & Marketing,region_29,Bachelor's,m,other,1,26,1,2,1,0,50,0,0,0
65665,Sales & Marketing,region_27,,m,sourcing,1,30,3,3,0,0,51,0,1,0
23014,Sales & Marketing,region_10,Master's & above,m,other,1,37,2,7,0,0,48,0,0,0
26664,Analytics,region_22,Bachelor's,m,sourcing,1,25,3,2,1,0,82,0,0,0
42088,Sales & Marketing,region_26,,f,sourcing,1,24,,1,0,0,49,0,0,0
19488,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,33,4,9,1,0,52,0,2,0
5633,Sales & Marketing,region_22,Bachelor's,m,other,5,30,3,7,0,0,46,0,0,0
47196,Analytics,region_2,Master's & above,m,sourcing,1,41,1,15,0,0,88,0,1,0
56348,R&D,region_2,Bachelor's,m,sourcing,1,31,3,7,1,0,87,0,1,0
52266,Operations,region_22,Bachelor's,f,sourcing,2,40,5,3,1,0,59,0,2,0
28754,Technology,region_27,Bachelor's,m,other,2,30,4,6,0,0,80,0,0,0
58865,Technology,region_22,Bachelor's,f,sourcing,2,30,3,5,0,0,77,0,2,0
14105,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,51,1,7,0,0,49,0,0,0
15027,Finance,region_2,Bachelor's,m,other,1,35,3,2,1,0,55,0,1,0
40948,R&D,region_22,Bachelor's,m,sourcing,2,33,5,5,1,0,82,0,0,0
13657,Sales & Marketing,region_22,Master's & above,m,sourcing,1,40,1,5,0,0,47,0,1,0
46554,Operations,region_2,Bachelor's,f,sourcing,1,46,3,15,0,0,60,0,2,0
57585,Operations,region_15,Bachelor's,m,sourcing,1,38,2,11,0,0,57,0,1,0
4075,Analytics,region_24,Bachelor's,m,sourcing,1,26,1,3,1,0,86,0,0,0
72270,Technology,region_27,Master's & above,m,other,1,41,2,3,0,0,77,0,1,0
40429,HR,region_2,Bachelor's,m,sourcing,1,34,3,4,1,0,56,0,0,0
51823,Procurement,region_22,Master's & above,f,other,2,31,1,5,1,0,74,0,0,0
40324,Operations,region_5,Bachelor's,m,sourcing,1,28,5,3,1,0,55,0,2,0
43382,Operations,region_14,Bachelor's,m,other,1,26,5,3,1,0,63,0,2,0
74077,Analytics,region_2,Bachelor's,m,other,1,43,3,16,0,0,87,0,2,0
61628,Operations,region_31,Bachelor's,f,sourcing,1,33,3,7,0,0,52,0,0,0
32719,Sales & Marketing,region_5,Bachelor's,m,other,2,29,1,4,0,0,47,0,0,0
27598,Technology,region_16,Bachelor's,m,other,2,35,4,3,1,0,79,0,0,0
39026,Operations,region_29,Bachelor's,m,sourcing,1,38,5,5,1,0,62,0,2,0
65861,Sales & Marketing,region_2,,m,other,1,43,5,11,1,0,51,1,0,0
77466,Procurement,region_17,Master's & above,f,other,1,43,5,13,0,0,71,0,1,0
64708,Operations,region_2,Master's & above,m,other,2,43,5,17,0,0,60,0,2,0
45255,Technology,region_17,Bachelor's,m,other,1,32,4,3,1,0,83,1,0,0
66431,Operations,region_2,Master's & above,m,sourcing,1,36,5,2,1,0,56,0,1,0
38110,Operations,region_2,Bachelor's,m,other,1,51,4,22,1,0,61,1,0,0
34103,Procurement,region_16,Bachelor's,m,other,1,27,4,4,0,0,65,0,1,0
25163,Operations,region_27,Bachelor's,f,other,2,31,4,7,1,0,61,0,2,0
29841,Operations,region_32,Bachelor's,f,other,1,27,,1,0,0,58,0,0,0
77520,Analytics,region_22,Bachelor's,m,sourcing,1,29,5,6,1,0,87,0,2,0
10509,Technology,region_2,Bachelor's,f,other,1,60,2,17,0,0,81,0,0,0
14564,Operations,region_27,Bachelor's,m,sourcing,2,30,3,6,0,0,60,0,2,0
13529,Sales & Marketing,region_8,Master's & above,m,other,1,33,3,5,0,0,47,0,2,0
33150,Sales & Marketing,region_9,Master's & above,m,other,2,29,3,9,0,0,50,0,0,0
52635,Operations,region_22,Bachelor's,f,other,1,30,1,5,1,0,59,0,2,0
17171,Operations,region_4,Bachelor's,m,sourcing,1,40,5,15,1,0,60,0,1,0
70899,Procurement,region_23,Bachelor's,m,other,1,28,,1,1,0,70,1,1,0
76589,Procurement,region_2,Bachelor's,f,sourcing,1,40,3,6,1,0,68,0,2,0
9692,Procurement,region_14,Bachelor's,m,sourcing,1,28,4,2,0,0,68,0,2,0
7572,Sales & Marketing,region_22,Bachelor's,f,other,3,27,3,2,1,0,49,0,1,0
69835,Procurement,region_2,Bachelor's,m,other,1,40,3,3,1,0,68,0,1,0
62192,Procurement,region_26,Bachelor's,m,other,1,36,4,7,1,0,71,0,1,0
29223,Sales & Marketing,region_31,,m,other,1,27,3,3,0,0,47,0,0,0
25156,Operations,region_10,Master's & above,m,other,1,39,4,5,0,0,61,0,1,0
38961,Sales & Marketing,region_9,Bachelor's,m,other,1,26,,1,1,0,51,0,2,0
42679,Sales & Marketing,region_14,Bachelor's,m,other,1,32,3,2,1,0,47,0,2,0
11234,Operations,region_23,Bachelor's,f,sourcing,1,34,4,4,0,0,64,0,0,0
13870,Sales & Marketing,region_1,Master's & above,m,other,1,38,2,10,0,0,50,0,2,0
64355,Technology,region_16,Bachelor's,m,sourcing,1,25,3,2,0,0,79,0,2,0
18209,Sales & Marketing,region_2,Bachelor's,m,other,1,48,3,19,1,0,46,0,1,0
76468,Analytics,region_22,Bachelor's,m,referred,1,26,3,2,0,0,88,0,0,0
21381,Procurement,region_2,Bachelor's,m,other,1,39,4,9,1,0,68,0,1,0
22702,Procurement,region_22,Bachelor's,m,other,4,28,,1,1,0,67,0,0,0
57194,Sales & Marketing,region_17,Bachelor's,m,other,1,31,3,7,0,0,47,0,2,0
63779,Sales & Marketing,region_2,Master's & above,m,sourcing,2,47,1,19,0,0,49,0,1,0
5926,Analytics,region_13,Bachelor's,m,sourcing,1,34,4,7,1,0,79,0,0,0
41086,Sales & Marketing,region_2,Master's & above,f,sourcing,1,38,4,9,0,0,52,0,1,0
61510,Sales & Marketing,region_7,Bachelor's,m,other,1,40,3,5,0,0,62,1,1,0
15165,R&D,region_7,Master's & above,m,sourcing,1,33,,1,0,0,96,0,1,0
5743,Sales & Marketing,region_26,Bachelor's,m,other,2,46,2,8,0,0,52,0,2,0
56749,R&D,region_22,Bachelor's,m,sourcing,2,30,3,7,0,0,88,0,1,0
50154,Procurement,region_17,Bachelor's,m,other,1,38,5,3,1,0,67,0,2,0
73949,Operations,region_2,,f,other,1,31,3,9,0,0,62,0,0,0
3278,Operations,region_7,Bachelor's,m,sourcing,1,34,3,6,0,0,58,0,0,0
61392,Sales & Marketing,region_2,Bachelor's,m,other,1,59,2,15,0,0,49,0,2,0
25021,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,29,3,6,0,0,52,0,2,0
14582,Operations,region_22,Master's & above,m,sourcing,1,47,5,7,1,0,60,0,1,0
30990,Sales & Marketing,region_2,Bachelor's,f,other,1,25,5,2,0,0,51,0,2,0
21542,Sales & Marketing,region_31,Bachelor's,m,other,1,32,1,4,0,0,46,0,2,0
9175,Analytics,region_29,Master's & above,m,other,2,36,3,3,1,0,89,0,1,0
3397,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,29,3,4,1,0,54,0,1,0
54917,Sales & Marketing,region_25,Master's & above,m,other,1,33,1,8,0,0,51,0,1,0
58470,Sales & Marketing,region_31,Bachelor's,m,other,4,26,4,1,1,0,51,1,2,0
21856,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,36,3,5,0,0,52,0,0,0
39965,Operations,region_15,Bachelor's,m,other,1,39,5,4,1,1,60,1,2,0
8373,Sales & Marketing,region_26,Master's & above,m,other,2,39,3,4,0,0,49,0,1,0
27336,Sales & Marketing,region_14,Bachelor's,m,sourcing,2,39,3,4,0,0,49,0,1,0
69091,Operations,region_2,Bachelor's,m,other,1,34,3,4,0,0,61,0,1,0
30689,Sales & Marketing,region_28,Master's & above,m,sourcing,1,42,5,6,1,0,48,0,0,0
18976,Analytics,region_22,Bachelor's,m,sourcing,1,43,3,10,0,0,84,1,2,0
37355,Sales & Marketing,region_32,,m,other,2,24,3,3,1,0,58,0,2,0
59370,Sales & Marketing,region_2,Bachelor's,f,other,1,26,4,2,1,0,52,0,0,0
37029,Analytics,region_2,Master's & above,m,other,2,31,5,5,1,0,86,0,1,0
77510,Operations,region_7,Bachelor's,m,other,3,41,3,5,0,0,59,0,2,0
4785,Sales & Marketing,region_2,,m,other,1,22,4,2,1,0,52,0,0,0
57316,Finance,region_28,Bachelor's,f,sourcing,1,28,,1,0,0,60,0,2,0
67368,Operations,region_14,Bachelor's,m,other,1,35,3,7,0,0,63,0,2,0
72803,Technology,region_33,Bachelor's,m,sourcing,1,29,3,5,0,0,84,0,2,0
28176,Analytics,region_32,Bachelor's,m,sourcing,4,29,5,5,1,0,86,0,1,0
70991,Procurement,region_25,Bachelor's,f,sourcing,1,31,3,6,0,0,67,0,1,0
28567,Operations,region_2,Below Secondary,f,other,1,24,3,2,0,0,62,0,1,0
73644,Operations,region_2,Bachelor's,m,other,1,25,3,2,1,0,54,0,2,0
5467,Procurement,region_2,Master's & above,f,other,1,43,1,15,0,0,69,0,0,0
21567,HR,region_2,Below Secondary,m,referred,1,22,,1,1,0,48,0,1,0
37436,Operations,region_2,Master's & above,f,other,1,33,3,7,1,1,58,0,1,0
8489,Operations,region_34,Bachelor's,m,sourcing,1,32,3,7,0,0,54,0,1,0
56613,Sales & Marketing,region_26,Bachelor's,f,other,1,28,3,3,0,0,50,0,0,0
43845,Procurement,region_10,Master's & above,m,other,1,31,4,5,1,0,72,0,0,0
2860,Technology,region_19,Bachelor's,m,other,1,40,2,4,0,0,89,0,2,0
14360,Operations,region_8,Bachelor's,m,sourcing,1,35,4,5,1,0,62,0,2,0
36141,Sales & Marketing,region_30,Bachelor's,m,sourcing,3,32,1,3,0,0,49,0,0,0
48251,Technology,region_15,Bachelor's,m,sourcing,1,32,3,5,0,0,76,0,1,0
36455,Operations,region_19,Bachelor's,f,other,1,30,3,4,0,0,58,0,1,0
27344,Technology,region_26,Master's & above,f,other,1,36,3,4,0,0,83,0,2,0
73518,Sales & Marketing,region_4,Bachelor's,m,other,1,45,5,6,1,0,50,1,1,0
46963,Technology,region_2,Bachelor's,m,other,1,48,4,5,1,1,82,0,2,0
31821,Operations,region_11,Master's & above,m,other,1,40,3,6,1,0,61,0,0,0
7983,Sales & Marketing,region_8,Master's & above,m,other,2,39,5,4,1,0,51,0,2,0
4273,Analytics,region_15,Master's & above,m,other,2,33,4,5,0,0,85,0,0,0
66603,Sales & Marketing,region_7,Master's & above,m,sourcing,1,57,3,18,1,0,50,0,2,0
49806,Finance,region_2,Master's & above,f,other,1,33,5,4,1,0,54,0,0,0
43225,Operations,region_22,Bachelor's,f,other,2,32,3,4,0,0,67,0,2,0
39401,Legal,region_2,Master's & above,f,other,1,34,5,3,1,0,57,0,2,0
56191,Analytics,region_29,Bachelor's,m,sourcing,1,29,3,2,0,0,88,0,1,0
26946,Analytics,region_25,Master's & above,m,other,1,33,4,8,1,0,95,1,0,0
24004,Legal,region_22,Bachelor's,m,other,1,29,,1,0,0,56,0,2,0
26522,Analytics,region_31,Bachelor's,m,sourcing,1,38,3,10,0,0,80,0,2,0
28505,Analytics,region_13,Bachelor's,m,other,1,33,3,2,0,0,87,0,0,0
29305,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,43,3,11,0,0,54,0,2,0
14586,Procurement,region_11,Bachelor's,f,sourcing,1,31,5,7,1,0,74,0,1,0
60404,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,43,3,15,0,0,48,0,2,0
36528,Sales & Marketing,region_7,Bachelor's,f,other,1,40,3,13,0,0,50,0,0,0
75364,Sales & Marketing,region_29,Bachelor's,m,other,1,27,3,3,0,0,51,0,0,0
9803,Technology,region_2,Bachelor's,m,other,2,29,,1,0,0,79,0,0,0
23576,Operations,region_30,Master's & above,m,other,1,45,3,3,1,0,58,0,1,0
49338,Sales & Marketing,region_15,Bachelor's,m,sourcing,3,31,1,4,0,0,46,0,0,0
1285,Sales & Marketing,region_8,Master's & above,m,sourcing,1,33,3,9,0,0,45,0,0,0
23450,Operations,region_15,Master's & above,m,other,2,35,5,3,0,0,62,0,1,0
31591,Procurement,region_13,Bachelor's,f,other,1,30,3,3,1,0,66,1,2,0
23400,Operations,region_2,Bachelor's,m,other,1,39,5,2,1,0,60,0,1,0
73804,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,37,5,8,1,0,48,0,2,0
55862,R&D,region_7,Master's & above,m,other,1,32,1,8,0,0,90,0,1,0
40201,Technology,region_2,Master's & above,f,other,1,46,4,7,0,0,75,0,1,0
48777,Sales & Marketing,region_7,Master's & above,m,other,1,45,5,11,0,0,47,0,0,0
14367,Operations,region_15,Bachelor's,m,other,1,41,4,6,1,0,61,0,0,0
2072,Analytics,region_19,Bachelor's,m,sourcing,2,34,4,7,1,0,81,0,1,0
5711,Analytics,region_26,Bachelor's,m,sourcing,1,28,5,2,0,0,88,0,2,0
54823,Sales & Marketing,region_7,Master's & above,f,sourcing,2,33,1,3,0,0,46,0,2,0
44765,Operations,region_12,Bachelor's,m,sourcing,2,32,1,6,0,0,56,0,0,0
35627,Operations,region_26,Bachelor's,m,sourcing,1,33,5,6,1,0,63,0,2,0
27384,Sales & Marketing,region_29,Master's & above,m,other,1,41,1,12,0,0,49,0,1,0
17120,Procurement,region_2,Bachelor's,m,sourcing,1,35,2,10,0,0,68,0,0,0
45509,Sales & Marketing,region_6,Bachelor's,m,other,1,31,2,4,0,0,47,0,2,0
58132,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,27,,1,0,0,51,0,0,0
16739,Technology,region_22,Bachelor's,m,sourcing,1,26,4,5,0,0,77,0,0,0
26961,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,48,3,7,0,0,52,0,1,0
17306,Sales & Marketing,region_7,Bachelor's,f,sourcing,3,39,3,2,1,0,53,0,2,0
20366,Sales & Marketing,region_16,Bachelor's,m,sourcing,1,34,3,4,0,0,50,0,0,0
25271,Sales & Marketing,region_22,,m,other,1,30,5,4,1,0,47,0,0,0
44227,Procurement,region_13,Master's & above,m,sourcing,1,38,3,9,0,0,69,0,0,0
67711,Sales & Marketing,region_2,Bachelor's,m,other,6,50,3,21,0,0,45,0,0,0
6189,Technology,region_10,Master's & above,m,other,1,37,1,8,0,0,84,0,1,0
31530,Operations,region_7,Bachelor's,f,sourcing,1,28,,1,1,0,59,0,1,0
30090,Procurement,region_22,Master's & above,m,other,1,40,3,5,0,0,85,1,0,0
76833,Sales & Marketing,region_20,Bachelor's,m,sourcing,2,40,1,9,0,0,50,0,1,0
76084,Procurement,region_8,Bachelor's,f,sourcing,1,32,3,6,1,0,72,0,2,0
791,Procurement,region_2,Bachelor's,f,other,1,31,4,4,1,0,69,0,0,0
69174,Analytics,region_6,Bachelor's,f,other,1,32,5,7,1,0,81,0,0,0
13749,Technology,region_26,Bachelor's,m,sourcing,1,35,5,9,1,0,81,1,1,0
30038,Technology,region_9,Bachelor's,f,other,1,28,3,6,0,0,84,0,0,0
19308,Sales & Marketing,region_16,Bachelor's,m,other,1,31,5,5,0,0,49,0,0,0
37703,Technology,region_16,Bachelor's,f,other,2,33,3,6,0,0,84,0,1,0
23997,Sales & Marketing,region_29,Bachelor's,m,other,1,31,3,5,1,1,50,0,0,0
60518,Sales & Marketing,region_2,Master's & above,m,sourcing,1,49,1,5,1,0,52,0,0,0
9645,Analytics,region_2,Bachelor's,f,other,2,29,3,5,0,0,81,0,1,0
33457,Legal,region_22,Bachelor's,m,other,1,28,4,4,0,0,59,0,1,0
24674,HR,region_2,Bachelor's,m,sourcing,1,58,3,5,1,0,51,0,2,0
48591,R&D,region_2,Bachelor's,m,other,1,40,4,3,0,0,87,0,2,0
31663,Finance,region_22,Bachelor's,m,other,1,26,3,2,1,0,56,0,1,0
19195,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,40,5,4,0,0,48,0,2,0
